Latitude,Longitude
40.4308690827,-86.9163009814
40.4308690549,-86.916300967
40.430869027,-86.9163009499
40.4308689991,-86.9163009328
40.4308689748,-86.9163009184
40.430868955,-86.9163009103
40.4308689352,-86.9163009022
40.4308689155,-86.9163009004
40.4308688957,-86.9163008986
40.4308688516,-86.9163009112
40.4308688075,-86.9163009238
40.4308687608,-86.9163009364
40.430868714,-86.916300949
40.430868777,-86.9163009373
40.4308688399,-86.9163009256
40.4308689245,-86.9163009058
40.430869009,-86.916300886
40.4308690989,-86.9163008509
40.4308690908,-86.9163008384
40.4308690648,-86.9163008258
40.4308690342,-86.9163008069
40.4308690288,-86.916300761
40.4308690701,-86.9163006998
40.430865,-86.916303
40.4308650288,-86.9163029415
40.4308650063,-86.9163028939
40.4308649802,-86.9163028606
40.4308649424,-86.9163028381
40.4308649424,-86.9163028174
40.4308649424,-86.9163027895
40.4308649496,-86.9163027554
40.430864929,-86.9163027536
40.4308649038,-86.9163027698
40.4308648633,-86.9163027868
40.430865,-86.916303
40.4308649649,-86.9163030063
40.4308649299,-86.9163030126
40.4308649011,-86.916303018
40.4308648723,-86.9163030234
40.4308648489,-86.9163030234
40.4308648255,-86.9163030234
40.430864803,-86.9163030216
40.4308647833,-86.9163030198
40.4308647635,-86.916303018
40.4308647509,-86.9163030171
40.4308647383,-86.9163030162
40.4308647302,-86.9163030171
40.4308647221,-86.916303018
40.4308647221,-86.9163030153
40.4308647221,-86.9163030126
40.4308647311,-86.9163030117
40.4308647455,-86.9163030126
40.4308647599,-86.9163030135
40.430864777,-86.9163030027
40.4308647941,-86.9163029919
40.430864812,-86.9163029784
40.43086483,-86.9163029649
40.4308648489,-86.9163029613
40.4308648678,-86.9163029577
40.4308648894,-86.9163029721
40.4308648948,-86.9163030315
40.4308649002,-86.9163030908
40.4308649011,-86.9163031583
40.4308648984,-86.9163032374
40.4308648957,-86.9163033166
40.430864902,-86.9163034029
40.4308649083,-86.9163034893
40.43086492,-86.9163035765
40.4308649317,-86.9163036637
40.4308649514,-86.9163037402
40.4308649712,-86.9163038166
40.4308649937,-86.9163038751
40.4308650369,-86.9163038778
40.43086508,-86.9163038805
40.4308651304,-86.9163038625
40.4308651808,-86.9163038445
40.430865241,-86.9163038104
40.4308653013,-86.9163037762
40.4308653687,-86.9163037222
40.4308654362,-86.9163036682
40.4308655108,-86.9163036017
40.4308655873,-86.9163035279
40.4308656637,-86.9163034542
40.4308657383,-86.9163033813
40.430865813,-86.9163033085
40.4308658903,-86.9163032392
40.4308659677,-86.91630317
40.4308660423,-86.9163031295
40.430866117,-86.916303089
40.4308661871,-86.916303054
40.4308662465,-86.916303027
40.4308663058,-86.916303
40.4308663616,-86.9163029784
40.4308664173,-86.9163029568
40.4308664758,-86.9163029334
40.4308665342,-86.9163029101
40.4308666008,-86.9163028759
40.4308666682,-86.9163028282
40.4308667357,-86.9163027805
40.430866813,-86.9163027176
40.4308668904,-86.9163026546
40.4308669659,-86.916302589
40.4308670415,-86.9163025233
40.4308671044,-86.9163024622
40.4308671656,-86.9163024424
40.4308672267,-86.9163024361
40.4308672519,-86.9163024289
40.430867242,-86.9163024496
40.430861,-86.916307
40.4308609973,-86.9163070513
40.4308609991,-86.9163070845
40.4308610036,-86.9163071106
40.4308609757,-86.9163071232
40.4308609523,-86.9163071277
40.4308609613,-86.9163071376
40.4308609613,-86.9163071547
40.4308609622,-86.9163071745
40.4308609685,-86.9163071844
40.430861,-86.916307
40.4308609487,-86.916307027
40.4308608975,-86.916307054
40.4308608273,-86.9163070962
40.4308607554,-86.9163071457
40.4308606834,-86.9163071952
40.4308606556,-86.9163072338
40.4308606277,-86.9163072725
40.4308606385,-86.9163073013
40.4308606493,-86.9163073301
40.4308607059,-86.9163073427
40.4308607626,-86.9163073553
40.4308608579,-86.9163073562
40.4308609496,-86.9163073382
40.4308610414,-86.9163073202
40.4308611124,-86.916307286
40.4308611835,-86.9163072518
40.4308612203,-86.9163072132
40.4308612572,-86.9163071745
40.4308612455,-86.9163071313
40.4308612239,-86.9163070935
40.4308612023,-86.9163070558
40.4308611808,-86.9163070198
40.4308611592,-86.9163069838
40.4308611349,-86.9163069496
40.4308611106,-86.9163069155
40.4308610773,-86.9163068759
40.4308610441,-86.9163068363
40.430861009,-86.9163067994
40.4308609811,-86.9163067662
40.4308609532,-86.9163067329
40.4308609254,-86.916306705
40.4308608975,-86.9163066771
40.4308608669,-86.9163066447
40.4308608363,-86.9163066124
40.4308607995,-86.9163065764
40.4308607626,-86.9163065404
40.4308607248,-86.9163065089
40.4308607023,-86.9163064694
40.4308606798,-86.9163064298
40.4308606682,-86.9163063839
40.4308606565,-86.916306338
40.4308606475,-86.9163062868
40.4308606385,-86.9163062355
40.430860634,-86.9163061834
40.4308606295,-86.9163061312
40.4308606241,-86.9163060718
40.4308606178,-86.9163060071
40.4308606115,-86.9163059423
40.4308606097,-86.9163058668
40.4308606079,-86.9163057912
40.4308606007,-86.9163057049
40.4308605935,-86.9163056185
40.4308605845,-86.9163055223
40.4308605755,-86.9163054261
40.4308605647,-86.9163053271
40.4308605503,-86.9163052336
40.430860536,-86.9163051401
40.4308605144,-86.9163050474
40.4308604928,-86.9163049548
40.430860455,-86.9163048765
40.4308604172,-86.9163047983
40.4308603696,-86.9163047299
40.4308603219,-86.9163046616
40.4308602671,-86.9163045977
40.4308602005,-86.9163045411
40.430860134,-86.9163044844
40.4308600692,-86.9163044331
40.4308600045,-86.9163043819
40.4308599433,-86.9163043342
40.4308598821,-86.9163042865
40.430859821,-86.9163042443
40.4308597598,-86.916304202
40.4308597095,-86.9163041597
40.43085966,-86.9163041067
40.4308596204,-86.9163040473
40.4308595944,-86.9163040014
40.4308595737,-86.9163039781
40.4308595242,-86.9163039673
40.430858,-86.916313
40.4308579451,-86.916312991
40.4308579047,-86.9163129946
40.4308578615,-86.916312982
40.4308578004,-86.9163129775
40.4308577716,-86.916312973
40.4308578309,-86.9163129532
40.4308578948,-86.9163129209
40.4308579074,-86.9163128768
40.4308579308,-86.9163128453
40.430858,-86.916313
40.4308580531,-86.9163130063
40.4308581061,-86.9163130126
40.4308581619,-86.916313027
40.4308582176,-86.9163130414
40.4308582734,-86.9163130558
40.4308583292,-86.9163130702
40.4308583732,-86.9163130836
40.4308584173,-86.9163130971
40.4308584596,-86.9163131007
40.4308585036,-86.9163130971
40.4308585477,-86.9163130935
40.4308585963,-86.9163130585
40.4308586448,-86.9163130234
40.4308586997,-86.9163129865
40.4308587545,-86.9163129496
40.4308588184,-86.9163129137
40.4308588822,-86.9163128777
40.4308589596,-86.9163128381
40.4308590621,-86.9163128048
40.4308591646,-86.9163127716
40.4308592671,-86.9163127473
40.4308593697,-86.916312723
40.4308594749,-86.9163127131
40.4308595801,-86.9163127032
40.4308596844,-86.916312705
40.4308597888,-86.9163127068
40.4308598868,-86.9163127257
40.4308599821,-86.9163127527
40.4308600774,-86.9163127796
40.430860171,-86.9163128138
40.4308602645,-86.916312848
40.4308603526,-86.9163128903
40.4308604408,-86.9163129325
40.4308605136,-86.9163129712
40.4308605864,-86.9163130099
40.4308606503,-86.9163130486
40.4308607079,-86.9163130845
40.4308607654,-86.9163131205
40.430860814,-86.9163131646
40.4308608625,-86.9163132087
40.4308609066,-86.9163132608
40.4308609507,-86.916313313
40.4308609893,-86.9163133661
40.4308610217,-86.9163134245
40.4308610541,-86.916313483
40.4308610784,-86.9163135486
40.4308611027,-86.9163136143
40.4308611224,-86.9163136799
40.4308611422,-86.9163137456
40.4308611629,-86.9163138104
40.4308611836,-86.9163138751
40.4308612043,-86.9163139408
40.430861225,-86.9163140064
40.4308612466,-86.9163140748
40.4308612708,-86.9163141413
40.4308612951,-86.9163142079
40.4308613176,-86.9163142726
40.4308613401,-86.9163143374
40.4308613626,-86.9163143968
40.430861385,-86.9163144561
40.4308614039,-86.9163145119
40.4308614228,-86.9163145676
40.4308614372,-86.9163146252
40.4308614462,-86.916314681
40.4308614552,-86.9163147367
40.4308614606,-86.9163147934
40.430861466,-86.91631485
40.4308614696,-86.9163149112
40.4308614732,-86.9163149724
40.430861475,-86.9163150353
40.4308614984,-86.9163150875
40.4308615415,-86.9163151244
40.4308615883,-86.9163151316
40.430861636,-86.9163151477
40.4308616953,-86.9163151684
40.430854,-86.916318
40.4308540495,-86.9163180153
40.4308541088,-86.9163180189
40.4308541709,-86.9163179811
40.4308541853,-86.916317893
40.4308541484,-86.9163177895
40.4308541007,-86.916317714
40.43085408,-86.9163176555
40.4308540674,-86.9163175926
40.4308540126,-86.9163175251
40.430854,-86.916318
40.4308539173,-86.9163179487
40.4308538345,-86.9163178975
40.4308537473,-86.9163178435
40.4308536601,-86.9163177895
40.4308535593,-86.9163177284
40.4308534541,-86.9163176654
40.4308533489,-86.9163176025
40.4308532374,-86.9163175395
40.4308531259,-86.9163174766
40.4308530089,-86.9163174091
40.430852892,-86.9163173416
40.4308527895,-86.9163172769
40.4308526915,-86.9163172058
40.4308525935,-86.9163171348
40.4308525125,-86.9163170682
40.4308524316,-86.9163170017
40.4308523623,-86.9163169405
40.4308522931,-86.9163168794
40.4308522256,-86.9163168245
40.4308521582,-86.9163167696
40.430852097,-86.9163167175
40.4308520413,-86.916316668
40.4308519855,-86.9163166185
40.4308519343,-86.9163165754
40.430851883,-86.9163165322
40.4308518362,-86.9163164944
40.4308517895,-86.9163164566
40.430851749,-86.9163164198
40.4308517085,-86.9163163829
40.4308516735,-86.9163163469
40.4308516483,-86.9163163127
40.4308516231,-86.9163162786
40.4308516078,-86.9163162471
40.4308515925,-86.9163162156
40.4308515826,-86.9163161895
40.4308515727,-86.9163161634
40.4308515655,-86.9163161464
40.4308515583,-86.9163161293
40.4308515511,-86.9163161293
40.4308515368,-86.9163161383
40.4308515224,-86.9163161473
40.4308515035,-86.9163161589
40.4308514846,-86.9163161706
40.4308514567,-86.9163161859
40.4308514288,-86.9163162012
40.4308513965,-86.9163162192
40.4308513641,-86.9163162372
40.4308513263,-86.9163162543
40.4308512823,-86.9163162678
40.4308512382,-86.9163162813
40.4308511896,-86.9163163038
40.4308511411,-86.9163163262
40.4308510934,-86.9163163541
40.4308510457,-86.916316382
40.430850999,-86.9163164144
40.4308509522,-86.9163164477
40.4308509054,-86.9163164809
40.4308508605,-86.9163165106
40.4308508155,-86.9163165403
40.4308507687,-86.9163165646
40.430850722,-86.9163165889
40.4308506707,-86.9163166023
40.4308506195,-86.9163166158
40.4308505601,-86.9163166239
40.4308505025,-86.9163166212
40.430850445,-86.9163166185
40.4308503883,-86.9163166113
40.4308503317,-86.9163166041
40.4308502795,-86.9163165952
40.4308502597,-86.9163165961
40.4308502318,-86.9163166068
40.4308502273,-86.9163166275
40.430850257,-86.9163166185
40.430852,-86.916323
40.4308520468,-86.9163229289
40.430852063,-86.9163228336
40.4308520567,-86.9163228075
40.4308520692,-86.9163227877
40.4308521421,-86.9163226915
40.430852179,-86.9163225692
40.4308522401,-86.9163224793
40.430852304,-86.9163224379
40.4308523822,-86.9163223803
40.4308524029,-86.9163222868
40.430852,-86.916323
40.4308520171,-86.9163230009
40.4308520549,-86.9163230009
40.4308520989,-86.9163229937
40.430852143,-86.9163229865
40.4308521844,-86.9163229577
40.4308522257,-86.9163229289
40.4308522662,-86.9163228975
40.4308523049,-86.9163228642
40.4308523435,-86.9163228309
40.4308523804,-86.9163227922
40.4308524173,-86.9163227536
40.4308524452,-86.9163227122
40.430852473,-86.9163226708
40.4308524973,-86.9163226339
40.4308525216,-86.9163225971
40.4308525396,-86.9163225674
40.4308525522,-86.9163225602
40.4308525648,-86.916322553
40.4308525783,-86.9163225539
40.4308525918,-86.9163225548
40.4308526106,-86.9163225692
40.4308526295,-86.9163225836
40.4308526475,-86.9163225953
40.4308526655,-86.916322607
40.4308526871,-86.9163226232
40.4308527015,-86.9163226348
40.4308527159,-86.9163226465
40.4308527204,-86.9163226645
40.4308527249,-86.9163226825
40.4308527177,-86.9163227014
40.4308527105,-86.9163227203
40.4308526898,-86.9163227437
40.4308526691,-86.9163227671
40.4308526466,-86.9163227922
40.4308526214,-86.9163228075
40.4308525963,-86.9163228228
40.4308525639,-86.9163228381
40.4308525315,-86.9163228534
40.4308524982,-86.9163228624
40.4308524649,-86.9163228714
40.4308524317,-86.9163228831
40.4308523984,-86.9163228948
40.4308523561,-86.9163229065
40.4308523121,-86.9163229209
40.430852268,-86.9163229352
40.4308522239,-86.9163229577
40.4308521799,-86.9163229802
40.4308521394,-86.9163230081
40.4308520989,-86.916323036
40.4308520621,-86.9163230639
40.4308520252,-86.9163230917
40.4308520009,-86.9163231106
40.4308519847,-86.916323125
40.4308519685,-86.9163231394
40.4308519577,-86.9163231538
40.4308519469,-86.9163231682
40.4308519388,-86.916323179
40.4308519308,-86.9163231898
40.4308519245,-86.9163231925
40.4308519182,-86.9163231952
40.4308519065,-86.9163232015
40.4308518885,-86.9163232078
40.4308518705,-86.9163232141
40.4308518462,-86.9163232186
40.4308518219,-86.916323223
40.4308517959,-86.9163232257
40.4308517743,-86.9163232464
40.4308517554,-86.9163232509
40.4308517725,-86.916323241
40.4308517977,-86.916323241
40.4308518156,-86.9163232356
40.430849,-86.916327
40.4308490036,-86.9163269622
40.4308489802,-86.9163269128
40.4308489649,-86.9163268867
40.4308489685,-86.9163268795
40.4308489622,-86.9163268417
40.4308489442,-86.9163267823
40.4308489469,-86.9163267329
40.4308489308,-86.9163266861
40.4308489119,-86.9163266304
40.4308488696,-86.9163265728
40.430849,-86.916327
40.43084892,-86.916326928
40.4308488399,-86.9163268561
40.4308487626,-86.9163267841
40.430848687,-86.9163267095
40.4308486115,-86.9163266348
40.4308485386,-86.9163265521
40.4308484658,-86.9163264694
40.4308484029,-86.9163263902
40.4308483399,-86.9163263111
40.4308482913,-86.9163262373
40.4308482428,-86.9163261636
40.4308482023,-86.916326097
40.4308481618,-86.9163260305
40.430848116,-86.9163259558
40.4308480683,-86.9163258794
40.4308480206,-86.9163258029
40.4308479649,-86.916325722
40.4308479091,-86.916325641
40.4308478525,-86.9163255547
40.4308477958,-86.9163254683
40.4308477383,-86.9163253892
40.4308476807,-86.91632531
40.4308476258,-86.9163252345
40.430847571,-86.9163251589
40.4308475179,-86.916325087
40.4308474649,-86.916325015
40.4308474145,-86.9163249575
40.4308473641,-86.9163248999
40.4308473174,-86.9163248478
40.4308472706,-86.9163247956
40.430847231,-86.916324747
40.430847205,-86.9163247084
40.4308471789,-86.9163246697
40.4308471582,-86.9163246445
40.4308471375,-86.9163246193
40.4308471213,-86.9163245968
40.4308471051,-86.9163245743
40.4308470925,-86.9163245519
40.4308470799,-86.9163245294
40.4308470665,-86.9163245132
40.4308470575,-86.916324497
40.4308470485,-86.9163244808
40.4308470341,-86.9163244628
40.4308470197,-86.9163244448
40.430847008,-86.9163244197
40.4308469963,-86.9163243945
40.4308469855,-86.916324363
40.4308469747,-86.9163243315
40.4308469711,-86.9163243
40.4308469774,-86.9163242748
40.4308469837,-86.9163242497
40.4308469963,-86.9163242245
40.4308470089,-86.9163241993
40.4308470206,-86.9163241894
40.4308470323,-86.9163241795
40.430847044,-86.9163241705
40.4308470557,-86.9163241615
40.4308470701,-86.9163241579
40.4308470925,-86.9163241615
40.430847115,-86.9163241651
40.430847142,-86.9163241696
40.430847169,-86.9163241741
40.4308471888,-86.9163241804
40.4308472086,-86.9163241867
40.4308472166,-86.9163241912
40.4308471267,-86.9163242002
40.4308471951,-86.9163241606
40.4308473533,-86.9163241372
40.4308474271,-86.9163241166
40.4308475053,-86.916324113
40.430848,-86.916329
40.4308480755,-86.916329009
40.430848152,-86.9163290144
40.4308482689,-86.9163290099
40.4308484173,-86.9163289883
40.4308485315,-86.916328991
40.4308486565,-86.9163290036
40.4308487401,-86.9163289964
40.4308488121,-86.9163289937
40.4308488957,-86.9163289856
40.4308489982,-86.9163289649
40.430848,-86.916329
40.4308481196,-86.9163289631
40.4308482392,-86.9163289263
40.4308483543,-86.9163288867
40.4308484694,-86.9163288471
40.4308485837,-86.9163288021
40.4308486979,-86.9163287644
40.4308488121,-86.9163287266
40.4308489308,-86.9163287068
40.4308490495,-86.916328687
40.4308491628,-86.9163286825
40.4308492761,-86.916328678
40.4308493868,-86.9163286789
40.4308494929,-86.9163286879
40.430849599,-86.9163286969
40.4308496979,-86.9163287095
40.4308497968,-86.9163287221
40.4308498949,-86.9163287347
40.4308499929,-86.9163287473
40.4308500972,-86.9163287464
40.4308502015,-86.9163287455
40.4308503382,-86.9163287158
40.430850465,-86.9163286807
40.4308505918,-86.9163286456
40.4308507061,-86.9163286061
40.4308508203,-86.9163285665
40.43085093,-86.9163285242
40.4308510424,-86.9163284793
40.4308511548,-86.9163284343
40.4308512681,-86.9163283767
40.4308513814,-86.9163283192
40.4308514975,-86.9163282634
40.4308516135,-86.9163282076
40.4308517205,-86.9163281618
40.4308518275,-86.9163281159
40.4308519264,-86.9163280718
40.4308519957,-86.9163280323
40.4308520649,-86.9163279927
40.430852127,-86.9163279549
40.430852189,-86.9163279171
40.4308522457,-86.9163278785
40.4308523024,-86.9163278398
40.4308523626,-86.9163278083
40.4308524355,-86.916327775
40.4308525083,-86.9163277418
40.4308525892,-86.9163277058
40.4308526702,-86.9163276698
40.4308527529,-86.9163276356
40.4308528357,-86.9163276014
40.4308529184,-86.91632757
40.4308530011,-86.9163275385
40.4308530884,-86.9163275115
40.4308531756,-86.9163274845
40.4308532538,-86.9163274611
40.4308533321,-86.9163274378
40.4308533995,-86.9163274162
40.430853467,-86.9163273946
40.4308535254,-86.9163273748
40.4308535776,-86.9163273559
40.4308536298,-86.916327337
40.4308536783,-86.9163273181
40.4308537269,-86.9163272993
40.4308537709,-86.916327275
40.430853815,-86.9163272507
40.4308538519,-86.9163272003
40.4308538933,-86.9163271347
40.4308539364,-86.9163270699
40.4308539472,-86.9163270061
40.4308539805,-86.9163269368
40.4308539796,-86.9163268747
40.430847,-86.91633
40.430847,-86.9163299649
40.4308470099,-86.9163299316
40.4308470387,-86.916329893
40.4308470504,-86.9163298291
40.4308470549,-86.9163297814
40.4308470719,-86.916329732
40.4308470692,-86.9163297032
40.4308471133,-86.9163296618
40.4308471664,-86.9163296142
40.4308471988,-86.9163295638
40.430847,-86.91633
40.4308470486,-86.9163299191
40.4308470971,-86.9163298381
40.4308471592,-86.9163297419
40.4308472212,-86.9163296456
40.4308472104,-86.9163295503
40.4308471996,-86.916329455
40.4308472122,-86.9163294019
40.4308472158,-86.9163293398
40.4308472194,-86.9163292778
40.4308472392,-86.9163292112
40.430847259,-86.9163291447
40.4308473067,-86.9163291024
40.4308473543,-86.9163290601
40.4308474029,-86.9163290368
40.4308474515,-86.9163290134
40.4308475072,-86.9163290053
40.430847563,-86.9163289972
40.4308476331,-86.9163289828
40.4308477231,-86.9163289378
40.430847813,-86.9163288929
40.4308478966,-86.9163288398
40.4308479803,-86.9163287867
40.4308480639,-86.9163287121
40.4308481475,-86.9163286374
40.4308482222,-86.9163285637
40.4308482968,-86.9163284899
40.4308483544,-86.9163284198
40.430848411,-86.9163283568
40.4308484677,-86.9163282939
40.4308485199,-86.9163282417
40.430848572,-86.9163281895
40.4308486422,-86.9163281554
40.4308487159,-86.9163281185
40.4308487897,-86.9163280816
40.4308488733,-86.9163280465
40.4308489587,-86.9163280052
40.4308490442,-86.9163279638
40.4308491314,-86.9163279296
40.4308492186,-86.9163278954
40.4308492951,-86.9163278595
40.4308493715,-86.9163278235
40.4308494471,-86.9163277866
40.4308495226,-86.9163277497
40.4308495954,-86.9163277093
40.4308496683,-86.9163276679
40.4308497411,-86.9163276265
40.4308498086,-86.9163275788
40.430849876,-86.9163275312
40.4308499381,-86.9163274808
40.4308500001,-86.9163274304
40.4308500559,-86.9163273846
40.4308501117,-86.9163273387
40.4308501674,-86.9163273027
40.4308502232,-86.9163272668
40.4308502771,-86.9163272362
40.4308503311,-86.9163272056
40.4308503788,-86.9163271777
40.4308504264,-86.9163271498
40.4308504741,-86.9163271229
40.4308505271,-86.916327104
40.4308505802,-86.9163270851
40.4308506279,-86.9163270536
40.4308506755,-86.9163270221
40.4308507187,-86.9163269897
40.4308507619,-86.9163269574
40.4308508068,-86.9163269376
40.4308508545,-86.9163269457
40.4308509094,-86.9163269466
40.4308509624,-86.9163269484
40.43085102,-86.9163269529
40.430847,-86.916327
40.4308470297,-86.9163269757
40.430847045,-86.916326973
40.4308470818,-86.9163269649
40.4308471214,-86.9163269568
40.4308471781,-86.9163269343
40.4308472212,-86.9163269164
40.4308472464,-86.9163268975
40.4308472671,-86.916326893
40.4308472959,-86.916326893
40.4308473283,-86.9163268867
40.430847,-86.916327
40.4308470216,-86.9163269775
40.4308470432,-86.916326955
40.4308470612,-86.9163269343
40.4308470791,-86.9163269137
40.4308470926,-86.9163268948
40.4308471052,-86.9163268777
40.4308471178,-86.9163268606
40.4308471304,-86.9163268444
40.430847143,-86.9163268282
40.4308471628,-86.9163268129
40.4308471826,-86.9163267976
40.4308472014,-86.9163267832
40.4308472203,-86.9163267689
40.4308472437,-86.9163267572
40.4308472671,-86.9163267455
40.4308472923,-86.9163267383
40.4308473175,-86.9163267311
40.4308473426,-86.9163267221
40.4308473678,-86.9163267131
40.4308473939,-86.9163267032
40.4308474155,-86.9163266933
40.4308474371,-86.9163266834
40.430847456,-86.9163266663
40.4308474748,-86.9163266492
40.4308474784,-86.9163266259
40.430847482,-86.9163266025
40.4308474829,-86.9163265782
40.4308474838,-86.9163265539
40.4308474856,-86.916326526
40.4308474856,-86.9163265044
40.4308474856,-86.9163264829
40.4308474811,-86.9163264397
40.4308474766,-86.9163263965
40.4308474748,-86.9163263515
40.430847473,-86.9163263066
40.4308474685,-86.916326258
40.430847464,-86.9163262094
40.4308474533,-86.9163261555
40.4308474533,-86.9163261105
40.4308474533,-86.9163260655
40.4308474506,-86.9163260206
40.4308474479,-86.9163259756
40.4308474407,-86.9163259378
40.4308474353,-86.9163258938
40.4308474299,-86.9163258497
40.430847438,-86.9163258065
40.4308474461,-86.9163257633
40.4308474578,-86.9163257211
40.4308474694,-86.9163256788
40.4308474811,-86.9163256365
40.4308474928,-86.9163255943
40.4308475009,-86.9163255556
40.4308474964,-86.9163255169
40.4308474919,-86.9163254782
40.4308474838,-86.9163254423
40.4308474757,-86.9163254063
40.4308474649,-86.9163253721
40.4308474542,-86.9163253379
40.4308474452,-86.9163253064
40.4308474362,-86.916325275
40.4308474326,-86.916325248
40.4308474335,-86.9163252183
40.4308474344,-86.9163251886
40.4308474389,-86.916325158
40.4308474434,-86.9163251275
40.4308474488,-86.9163250969
40.430847447,-86.9163250726
40.430847447,-86.9163250708
40.4308474524,-86.9163250699
40.4308474587,-86.91632506
40.430847,-86.916325
40.4308469964,-86.9163249676
40.4308469901,-86.9163249334
40.4308469856,-86.9163248921
40.4308469676,-86.9163248516
40.4308469622,-86.9163247859
40.4308469631,-86.9163247554
40.4308469658,-86.9163247473
40.4308469919,-86.9163247428
40.4308470243,-86.9163247203
40.4308470324,-86.9163246843
40.4308470495,-86.9163246483
40.430847,-86.916325
40.4308470836,-86.9163249649
40.4308471673,-86.9163249298
40.4308471781,-86.91632492
40.4308471889,-86.9163249101
40.4308472266,-86.9163249451
40.4308473031,-86.9163249442
40.4308473795,-86.9163249433
40.4308473399,-86.9163249343
40.4308473004,-86.9163249254
40.4308472851,-86.9163249739
40.4308472698,-86.9163250225
40.4308473076,-86.9163250513
40.4308473453,-86.91632508
40.4308473768,-86.9163250621
40.4308474083,-86.9163250459
40.4308474398,-86.9163250297
40.4308474757,-86.9163250225
40.4308475117,-86.9163250153
40.4308475558,-86.9163250045
40.4308475998,-86.9163249937
40.430847652,-86.9163249775
40.4308477042,-86.9163249613
40.4308477554,-86.9163249451
40.4308478067,-86.9163249289
40.4308478687,-86.9163249119
40.4308479308,-86.9163248948
40.4308480036,-86.9163248885
40.4308480765,-86.9163248822
40.4308481268,-86.9163248525
40.4308481619,-86.9163248156
40.430848197,-86.9163247788
40.4308482177,-86.9163247491
40.4308482384,-86.9163247194
40.4308482402,-86.9163246987
40.430848242,-86.916324678
40.4308482438,-86.9163246726
40.4308482231,-86.9163246744
40.4308482024,-86.9163246762
40.4308481763,-86.9163247005
40.4308481502,-86.9163247248
40.4308481233,-86.9163247859
40.4308481286,-86.916324803
40.430848134,-86.9163248201
40.4308481502,-86.9163248111
40.4308481664,-86.9163248021
40.4308481808,-86.916324777
40.4308481952,-86.9163247518
40.4308482033,-86.9163247077
40.4308482114,-86.9163246636
40.4308482195,-86.9163246241
40.4308482285,-86.916324589
40.4308482582,-86.9163245503
40.4308482779,-86.9163245116
40.4308482977,-86.916324473
40.4308483049,-86.9163244469
40.430848304,-86.9163244379
40.4308483031,-86.9163244289
40.4308482941,-86.916324455
40.4308482851,-86.9163244811
40.4308482564,-86.9163245314
40.4308482276,-86.9163245818
40.4308481871,-86.9163246357
40.4308481466,-86.9163246897
40.4308481116,-86.9163247401
40.4308480774,-86.9163247859
40.4308480432,-86.9163248318
40.4308480126,-86.9163248723
40.4308479695,-86.9163249209
40.4308479317,-86.916324928
40.4308478337,-86.9163249245
40.4308477599,-86.9163249227
40.430848,-86.916324
40.4308479388,-86.9163239775
40.4308479083,-86.9163239838
40.4308478498,-86.9163240198
40.4308477878,-86.9163240711
40.4308477761,-86.9163241151
40.4308476331,-86.9163239568
40.4308476403,-86.9163240045
40.4308476394,-86.9163239883
40.4308475845,-86.9163240036
40.4308475584,-86.9163239766
40.4308475135,-86.9163239038
40.430848,-86.916324
40.4308479865,-86.9163239568
40.430847973,-86.9163239137
40.4308479667,-86.9163238732
40.4308479478,-86.9163238237
40.430847929,-86.9163237743
40.430847902,-86.9163237104
40.430847875,-86.9163236465
40.4308478399,-86.9163235746
40.4308478048,-86.9163235026
40.4308477689,-86.9163234271
40.4308477329,-86.9163233515
40.4308476673,-86.9163232832
40.4308475854,-86.9163232202
40.4308475036,-86.9163231573
40.4308474136,-86.9163230925
40.4308473237,-86.9163230278
40.4308472158,-86.9163229774
40.4308471079,-86.916322927
40.4308470098,-86.9163228749
40.4308469118,-86.9163228227
40.4308468282,-86.9163227552
40.4308467517,-86.9163226878
40.4308466753,-86.9163226203
40.4308466204,-86.9163225286
40.4308465656,-86.9163224369
40.4308465323,-86.9163223289
40.430846499,-86.916322221
40.430846481,-86.9163221077
40.4308464631,-86.9163219944
40.4308464514,-86.9163218864
40.4308464262,-86.9163218046
40.430846401,-86.9163217227
40.4308463641,-86.916321658
40.4308463273,-86.9163215932
40.4308462823,-86.916321533
40.4308462373,-86.9163214727
40.4308461708,-86.9163214286
40.4308461042,-86.9163213846
40.4308460035,-86.9163213567
40.4308459046,-86.916321318
40.4308458057,-86.9163212793
40.4308457094,-86.9163212335
40.4308456132,-86.9163211876
40.4308455179,-86.9163211363
40.4308454225,-86.9163210851
40.4308453425,-86.916321023
40.4308452535,-86.9163209861
40.4308451644,-86.9163209493
40.4308450781,-86.9163209196
40.4308449918,-86.9163208899
40.4308449009,-86.9163208809
40.4308448101,-86.9163208719
40.4308447193,-86.9163208575
40.430844623,-86.9163208306
40.4308445268,-86.9163208036
40.4308444234,-86.9163207667
40.43084432,-86.9163207298
40.4308442228,-86.9163206839
40.4308441257,-86.9163206381
40.4308440124,-86.9163205949
40.4308438937,-86.9163205589
40.4308437759,-86.9163205293
40.4308436482,-86.9163205095
40.4308435205,-86.9163204897
40.4308433982,-86.9163204771
40.4308432992,-86.9163204564
40.4308431383,-86.9163203979
40.4308429818,-86.9163203305
40.4308428082,-86.9163202837
40.4308426409,-86.916320245
40.43085,-86.916319
40.4308499092,-86.9163189955
40.4308498183,-86.916318991
40.4308497374,-86.916318982
40.4308496664,-86.9163189613
40.4308495953,-86.9163189406
40.4308495,-86.9163189083
